can,y,scaffold
CCCCCCCCCC[n+]1cccc(COCCCCOCc2ccc[n+](CCCCCCCCCC)c2)c1.[Br-].[Br-],0.4866103224031586,c1c[nH+]cc(COCCCCOCc2ccc[nH+]c2)c1
CCCCCCCNc1cc[n+](CCn2c(=O)n(CC[n+]3ccc(NCCCCCCC)cc3)c(=O)n(CC[n+]3ccc(NCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.162492659099896,O=c1n(CC[n+]2ccccc2)c(=O)n(CC[n+]2ccccc2)c(=O)n1CC[n+]1ccccc1
CCCCCCCCNc1cc[n+](CCn2c(=O)n(CC[n+]3ccc(NCCCCCCCC)cc3)c(=O)n(CC[n+]3ccc(NCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.096097914508769,O=c1n(CC[n+]2ccccc2)c(=O)n(CC[n+]2ccccc2)c(=O)n1CC[n+]1ccccc1
CCCCCCCCCNc1cc[n+](CCn2c(=O)n(CC[n+]3ccc(NCCCCCCCCC)cc3)c(=O)n(CC[n+]3ccc(NCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.032624780863017,O=c1n(CC[n+]2ccccc2)c(=O)n(CC[n+]2ccccc2)c(=O)n1CC[n+]1ccccc1
CCCCCCCCCCNc1cc[n+](CCn2c(=O)n(CC[n+]3ccc(NCCCCCCCCCC)cc3)c(=O)n(CC[n+]3ccc(NCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.9718269361035703,O=c1n(CC[n+]2ccccc2)c(=O)n(CC[n+]2ccccc2)c(=O)n1CC[n+]1ccccc1
CCCCCCCCCCCNc1cc[n+](CCn2c(=O)n(CC[n+]3ccc(NCCCCCCCCCCC)cc3)c(=O)n(CC[n+]3ccc(NCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.913474366231828,O=c1n(CC[n+]2ccccc2)c(=O)n(CC[n+]2ccccc2)c(=O)n1CC[n+]1ccccc1
CCCCCCCCCCCCNc1cc[n+](CCn2c(=O)n(CC[n+]3ccc(NCCCCCCCCCCCC)cc3)c(=O)n(CC[n+]3ccc(NCCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],4.857403581834186,O=c1n(CC[n+]2ccccc2)c(=O)n(CC[n+]2ccccc2)c(=O)n1CC[n+]1ccccc1
CCCCCCCNc1cc[n+](CCCCn2c(=O)n(CCCC[n+]3ccc(NCCCCCCC)cc3)c(=O)n(CCCC[n+]3ccc(NCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.032624780863017,O=c1n(CCCC[n+]2ccccc2)c(=O)n(CCCC[n+]2ccccc2)c(=O)n1CCCC[n+]1ccccc1
CCCCCCCCNc1cc[n+](CCCCn2c(=O)n(CCCC[n+]3ccc(NCCCCCCCC)cc3)c(=O)n(CCCC[n+]3ccc(NCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],2.9718269361035707,O=c1n(CCCC[n+]2ccccc2)c(=O)n(CCCC[n+]2ccccc2)c(=O)n1CCCC[n+]1ccccc1
CCCCCCCCCNc1cc[n+](CCCCn2c(=O)n(CCCC[n+]3ccc(NCCCCCCCC)cc3)c(=O)n(CCCC[n+]3ccc(NCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],0.9134743662318277,O=c1n(CCCC[n+]2ccccc2)c(=O)n(CCCC[n+]2ccccc2)c(=O)n1CCCC[n+]1ccccc1
CCCCCCCCCCNc1cc[n+](CCCCn2c(=O)n(CCCC[n+]3ccc(NCCCCCCCCC)cc3)c(=O)n(CCCC[n+]3ccc(NCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.8574035818341854,O=c1n(CCCC[n+]2ccccc2)c(=O)n(CCCC[n+]2ccccc2)c(=O)n1CCCC[n+]1ccccc1
CCCCCCCCCCCNc1cc[n+](CCCCn2c(=O)n(CCCC[n+]3ccc(NCCCCCCCCCC)cc3)c(=O)n(CCCC[n+]3ccc(NCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],1.803430723285409,O=c1n(CCCC[n+]2ccccc2)c(=O)n(CCCC[n+]2ccccc2)c(=O)n1CCCC[n+]1ccccc1
CCCCCCCCCCCCNc1cc[n+](CCCCn2c(=O)n(CCCC[n+]3ccc(NCCCCCCCCCCC)cc3)c(=O)n(CCCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],8.717188730312886,O=c1n(CCCC[n+]2ccccc2)c(=O)n(CCCC[n+]2ccccc2)c(=O)n1CCCC[n+]1ccccc1
CCCCCCCNc1cc[n+](CCCCCn2c(=O)n(CCCCC[n+]3ccc(NCCCCCCC)cc3)c(=O)n(CCCCC[n+]3ccc(NCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],1.9718269361035703,O=c1n(CCCCC[n+]2ccccc2)c(=O)n(CCCCC[n+]2ccccc2)c(=O)n1CCCCC[n+]1ccccc1
CCCCCCCCNc1cc[n+](CCCCCn2c(=O)n(CCCCC[n+]3ccc(NCCCCCCCC)cc3)c(=O)n(CCCCC[n+]3ccc(NCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],1.913474366231828,O=c1n(CCCCC[n+]2ccccc2)c(=O)n(CCCCC[n+]2ccccc2)c(=O)n1CCCCC[n+]1ccccc1
CCCCCCCCCNc1cc[n+](CCCCCn2c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCC)cc3)c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],2.8574035818341863,O=c1n(CCCCC[n+]2ccccc2)c(=O)n(CCCCC[n+]2ccccc2)c(=O)n1CCCCC[n+]1ccccc1
CCCCCCCCCCNc1cc[n+](CCCCCn2c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCCC)cc3)c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],2.803430723285409,O=c1n(CCCCC[n+]2ccccc2)c(=O)n(CCCCC[n+]2ccccc2)c(=O)n1CCCCC[n+]1ccccc1
CCCCCCCCCCCNc1cc[n+](CCCCCn2c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCCCC)cc3)c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],2.7514044456508,O=c1n(CCCCC[n+]2ccccc2)c(=O)n(CCCCC[n+]2ccccc2)c(=O)n1CCCCC[n+]1ccccc1
CCCCCCCCCCCCNc1cc[n+](CCCCCn2c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.70118921252913,O=c1n(CCCCC[n+]2ccccc2)c(=O)n(CCCCC[n+]2ccccc2)c(=O)n1CCCCC[n+]1ccccc1
CCCCCCCNc1cc[n+](CCCCCCn2c(=O)n(CCCCCC[n+]3ccc(NCCCCCCC)cc3)c(=O)n(CCCCCC[n+]3ccc(NCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-0.0865256337681723,O=c1n(CCCCCC[n+]2ccccc2)c(=O)n(CCCCCC[n+]2ccccc2)c(=O)n1CCCCCC[n+]1ccccc1
CCCCCCCCNc1cc[n+](CCCCCCn2c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCC)cc3)c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-0.1425964181658137,O=c1n(CCCCCC[n+]2ccccc2)c(=O)n(CCCCCC[n+]2ccccc2)c(=O)n1CCCCCC[n+]1ccccc1
CCCCCCCCCNc1cc[n+](CCCCCCn2c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCCC)cc3)c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-1.196569276714591,O=c1n(CCCCCC[n+]2ccccc2)c(=O)n(CCCCCC[n+]2ccccc2)c(=O)n1CCCCCC[n+]1ccccc1
CCCCCCCCCCNc1cc[n+](CCCCCCn2c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCCCC)cc3)c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-1.2485955543492004,O=c1n(CCCCCC[n+]2ccccc2)c(=O)n(CCCCCC[n+]2ccccc2)c(=O)n1CCCCCC[n+]1ccccc1
CCCCCCCCCCCCNc1cc[n+](CCCCCCn2c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-1.2282461154972624,O=c1n(CCCCCC[n+]2ccccc2)c(=O)n(CCCCCC[n+]2ccccc2)c(=O)n1CCCCCC[n+]1ccccc1
CCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],2.0239150311358265,O=c1n(CCOCC[n+]2ccccc2)c(=O)n(CCOCC[n+]2ccccc2)c(=O)n1CCOCC[n+]1ccccc1
CCCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],2.963475566670648,O=c1n(CCOCC[n+]2ccccc2)c(=O)n(CCOCC[n+]2ccccc2)c(=O)n1CCOCC[n+]1ccccc1
CCCCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],1.905466637219437,O=c1n(CCOCC[n+]2ccccc2)c(=O)n(CCOCC[n+]2ccccc2)c(=O)n1CCOCC[n+]1ccccc1
CCCCCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-0.1502997081016822,O=c1n(CCOCC[n+]2ccccc2)c(=O)n(CCOCC[n+]2ccccc2)c(=O)n1CCOCC[n+]1ccccc1
CCCCCCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-0.2039904282191344,O=c1n(CCOCC[n+]2ccccc2)c(=O)n(CCOCC[n+]2ccccc2)c(=O)n1CCOCC[n+]1ccccc1
CCCCCCCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],1.74424549569903,O=c1n(CCOCC[n+]2ccccc2)c(=O)n(CCOCC[n+]2ccccc2)c(=O)n1CCOCC[n+]1ccccc1
CCCCCCCCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],0.694274568353285,O=c1n(CCOCC[n+]2ccccc2)c(=O)n(CCOCC[n+]2ccccc2)c(=O)n1CCOCC[n+]1ccccc1
CCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCC)cc4)cc3c2)cc1.[Br-].[Br-],0.5721793160228663,c1cc(Oc2ccc3ccc(Oc4cc[nH+]cc4)cc3c2)cc[nH+]1
CCCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCCC)cc4)cc3c2)cc1.[Br-].[Br-],-0.4866628932526134,c1cc(Oc2ccc3ccc(Oc4cc[nH+]cc4)cc3c2)cc[nH+]1
CCCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCCC)cc4)cc3c2)cc1.[I-].[I-],-0.6683006985386494,c1cc(Oc2ccc3ccc(Oc4cc[nH+]cc4)cc3c2)cc[nH+]1
CCCCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCCCC)cc4)cc3c2)cc1.[Br-].[Br-],-0.543396895807572,c1cc(Oc2ccc3ccc(Oc4cc[nH+]cc4)cc3c2)cc[nH+]1
CCCCCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCCCCC)cc4)cc3c2)cc1.[Br-].[Br-],2.4022066497571952,c1cc(Oc2ccc3ccc(Oc4cc[nH+]cc4)cc3c2)cc[nH+]1
CCCCCCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCCCCCC)cc4)cc3c2)cc1.[Br-].[Br-],4.349603053330211,c1cc(Oc2ccc3ccc(Oc4cc[nH+]cc4)cc3c2)cc[nH+]1
CCCCCCCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCCCCCCC)cc4)cc3c2)cc1.[Br-].[Br-],6.2763076162772,c1cc(Oc2ccc3ccc(Oc4cc[nH+]cc4)cc3c2)cc[nH+]1
CCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCC)cc4)cccc3c2)cc1.[Br-].[Br-],1.5721793160228663,c1cc(Oc2cc[nH+]cc2)c2ccc(Oc3cc[nH+]cc3)cc2c1
CCCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCCC)cc4)cccc3c2)cc1.[Br-].[Br-],-0.4866628932526134,c1cc(Oc2cc[nH+]cc2)c2ccc(Oc3cc[nH+]cc3)cc2c1
CCCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCCC)cc4)cccc3c2)cc1.[I-].[I-],-0.6683006985386494,c1cc(Oc2cc[nH+]cc2)c2ccc(Oc3cc[nH+]cc3)cc2c1
CCCCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCCCC)cc4)cccc3c2)cc1.[Br-].[Br-],1.456603104192428,c1cc(Oc2cc[nH+]cc2)c2ccc(Oc3cc[nH+]cc3)cc2c1
CCCCCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCCCCC)cc4)cccc3c2)cc1.[Br-].[Br-],2.4022066497571952,c1cc(Oc2cc[nH+]cc2)c2ccc(Oc3cc[nH+]cc3)cc2c1
CCCCCCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCCCCCC)cc4)cccc3c2)cc1.[Br-].[Br-],3.3496030533302106,c1cc(Oc2cc[nH+]cc2)c2ccc(Oc3cc[nH+]cc3)cc2c1
CCCCCCCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCCCCCCC)cc4)cccc3c2)cc1.[Br-].[Br-],5.299027692777283,c1cc(Oc2cc[nH+]cc2)c2ccc(Oc3cc[nH+]cc3)cc2c1
CCCCCCC[n+]1ccc(Oc2cccc3c(Oc4cc[n+](CCCCCCC)cc4)cccc23)cc1.[Br-].[Br-],-0.4278206839771336,c1cc(Oc2cc[nH+]cc2)c2cccc(Oc3cc[nH+]cc3)c2c1
CCCCCCCC[n+]1ccc(Oc2cccc3c(Oc4cc[n+](CCCCCCCC)cc4)cccc23)cc1.[Br-].[Br-],0.5133371067473865,c1cc(Oc2cc[nH+]cc2)c2cccc(Oc3cc[nH+]cc3)c2c1
CCCCCCCCC[n+]1ccc(Oc2cccc3c(Oc4cc[n+](CCCCCCCCC)cc4)cccc23)cc1.[Br-].[Br-],0.456603104192428,c1cc(Oc2cc[nH+]cc2)c2cccc(Oc3cc[nH+]cc3)c2c1
CCCCCCCCCC[n+]1ccc(Oc2cccc3c(Oc4cc[n+](CCCCCCCCCC)cc4)cccc23)cc1.[Br-].[Br-],1.402206649757195,c1cc(Oc2cc[nH+]cc2)c2cccc(Oc3cc[nH+]cc3)c2c1
CCCCCCCCCCCC[n+]1ccc(Oc2cccc3c(Oc4cc[n+](CCCCCCCCCCCC)cc4)cccc23)cc1.[Br-].[Br-],2.299027692777284,c1cc(Oc2cc[nH+]cc2)c2cccc(Oc3cc[nH+]cc3)c2c1
CCCCCCCCC[n+]1ccc(C2OCC(C3COC(c4cc[n+](CCCCCCCCC)cc4)OC3)CO2)cc1.[Br-].[Br-],0.4291873671080148,c1cc(C2OCC(C3COC(c4cc[nH+]cc4)OC3)CO2)cc[nH+]1
CCCCCCCCCC[n+]1ccc(C2OCC(C3COC(c4cc[n+](CCCCCCCCCC)cc4)OC3)CO2)cc1.[Br-].[Br-],0.3757025471753278,c1cc(C2OCC(C3COC(c4cc[nH+]cc4)OC3)CO2)cc[nH+]1
CCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2cc[n+](CCCCCCC)cc2)OC3)cc1.[Br-].[Br-],3.5723938272181006,c1cc(C2OCC3(CO2)COC(c2cc[nH+]cc2)OC3)cc[nH+]1
CCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2cc[n+](CCCCCCCC)cc2)OC3)cc1.[Br-].[Br-],1.5133371067473866,c1cc(C2OCC3(CO2)COC(c2cc[nH+]cc2)OC3)cc[nH+]1
CCCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2cc[n+](CCCCCCCCC)cc2)OC3)cc1.[Br-].[Br-],-0.543396895807572,c1cc(C2OCC3(CO2)COC(c2cc[nH+]cc2)OC3)cc[nH+]1
CCCCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2cc[n+](CCCCCCCCCC)cc2)OC3)cc1.[Br-].[Br-],-1.597793350242805,c1cc(C2OCC3(CO2)COC(c2cc[nH+]cc2)OC3)cc[nH+]1
CCCCCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2cc[n+](CCCCCCCCCCC)cc2)OC3)cc1.[Br-].[Br-],-1.6503969466697892,c1cc(C2OCC3(CO2)COC(c2cc[nH+]cc2)OC3)cc[nH+]1
CCCCCCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2cc[n+](CCCCCCCCCCCC)cc2)OC3)cc1.[Br-].[Br-],3.299027692777284,c1cc(C2OCC3(CO2)COC(c2cc[nH+]cc2)OC3)cc[nH+]1
CCCCCCCC[n+]1cccc(C2OCC3(CO2)COC(c2ccc[n+](CCCCCCCC)c2)OC3)c1.[Br-].[Br-],0.5133371067473865,c1c[nH+]cc(C2OCC3(CO2)COC(c2ccc[nH+]c2)OC3)c1
CCCCCCCCCC[n+]1cccc(C2OCC3(CO2)COC(c2ccc[n+](CCCCCCCCCC)c2)OC3)c1.[Br-].[Br-],-1.065342528198872,c1c[nH+]cc(C2OCC3(CO2)COC(c2ccc[nH+]c2)OC3)c1
CCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[n+](CCCCCC)cc6)OC5)CO4)o2)OC3)cc1.[I-].[I-],-0.9451581954535142,c1cc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[nH+]cc6)OC5)CO4)o2)OC3)cc[nH+]1
CCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[n+](CCCCCCC)cc6)OC5)CO4)o2)OC3)cc1.[I-].[I-],-0.9866657736969136,c1cc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[nH+]cc6)OC5)CO4)o2)OC3)cc[nH+]1
CCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[n+](CCCCCCCC)cc6)OC5)CO4)o2)OC3)cc1.[I-].[I-],-1.026870864724745,c1cc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[nH+]cc6)OC5)CO4)o2)OC3)cc[nH+]1
CCCCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[n+](CCCCCCCCCC)cc6)OC5)CO4)o2)OC3)cc1.[I-].[I-],1.895797550617557,c1cc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[nH+]cc6)OC5)CO4)o2)OC3)cc[nH+]1
CCCCCCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[n+](CCCCCCCCCCCC)cc6)OC5)CO4)o2)OC3)cc1.[I-].[I-],0.8224010706722666,c1cc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[nH+]cc6)OC5)CO4)o2)OC3)cc[nH+]1
CCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)Cc1ccccc1.[Cl-],2.18727999660422,c1ccccc1
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.556435781355485,c1cc[nH+]cc1
CCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],4.271112991403414,c1c[nH+]cc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[nH+]c5)cc3)OC4)cc2)c1
CCCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],0.223070647401279,c1c[nH+]cc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[nH+]c5)cc3)OC4)cc2)c1
CCCCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],0.1765930147305835,c1c[nH+]cc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[nH+]c5)cc3)OC4)cc2)c1
CCCCCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],0.1315502796230905,c1c[nH+]cc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[nH+]c5)cc3)OC4)cc2)c1
CCCCCCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],0.0878866951751939,c1c[nH+]cc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[nH+]c5)cc3)OC4)cc2)c1
CCCCCCCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCCCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],0.0455058736362423,c1c[nH+]cc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[nH+]c5)cc3)OC4)cc2)c1
CCCCCCCCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCCCCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],3.0043201199749667,c1c[nH+]cc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[nH+]c5)cc3)OC4)cc2)c1
CCCCCCCC[n+]1ccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5cc[n+](CCCCCCCC)cc5)cc3)OC4)cc2)cc1.[Br-].[Br-],0.1765930147305835,c1cc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5cc[nH+]cc5)cc3)OC4)cc2)cc[nH+]1
