can,y,scaffold
CCCCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Br-].[I-],2.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CC)cc2)cc1.[Br-].[Br-],4.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Br-].[I-],3.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CC)cc2)cc1.[Br-].[Br-],3.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCC)cc2)cc1.[Cl-].[Cl-],1.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCC)cc2)cc1.[I-].[I-],1.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCC)cc2)cc1.[Cl-].[Cl-],1.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCC)cc2)cc1.[I-].[I-],2.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Cl-].[Cl-],1.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCCC)cc2)cc1.[I-].[I-],3.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCC)cc2)cc1.[Br-].[Br-],1.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCC)cc2)cc1.[Br-].[Br-],3.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
C[n+]1cccc(Br)c1.[Br-],3.700439718141092,c1cc[nH+]cc1
CCCCCCCCCCCC[n+]1cccc(Br)c1.[Br-],2.807354922057604,c1cc[nH+]cc1
CCCCCCCCCCCCCC[n+]1cccc(Br)c1.[Br-],1.584962500721156,c1cc[nH+]cc1
CCCCCCCCCCCCCCCC[n+]1cccc(Br)c1.[Br-],2.584962500721156,c1cc[nH+]cc1
CCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCC)c2)c1.[Br-].[Br-],1.0,c1c[nH+]cc(-c2ccc[nH+]c2)c1
CCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCC)c2)c1.[Br-].[Br-],1.0,c1c[nH+]cc(-c2ccc[nH+]c2)c1
CCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCCC)c2)c1.[Br-].[Br-],-1.0,c1c[nH+]cc(-c2ccc[nH+]c2)c1
CCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCCCC)c2)c1.[Br-].[Br-],0.0,c1c[nH+]cc(-c2ccc[nH+]c2)c1
CCCCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCCCC)c2)c1.[Br-].[Br-],1.0,c1c[nH+]cc(-c2ccc[nH+]c2)c1
CCCCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],1.0,c1c[nH+]cc(-c2ccc[nH+]c2)c1
CCCCCCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],1.0,c1c[nH+]cc(-c2ccc[nH+]c2)c1
CCCCCCCCCCCC[n+]1cccc(-c2ccccc2)c1.[Br-],3.0,c1ccc(-c2ccc[nH+]c2)cc1
CCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](C)c2)c1.[Br-].[Br-],6.965784284662087,c1c[nH+]cc(-c2ccc[nH+]c2)c1
CCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](Cc3ccccc3)c2)c1.[Br-].[Br-],3.0,c1ccc(C[n+]2cccc(-c3ccc[nH+]c3)c2)cc1
CCCCCCCCCC[n+]1ccc(-c2ccc[n+](CCCCCCCCCC)c2)cc1.[Br-].[Br-],1.0,c1c[nH+]cc(-c2cc[nH+]cc2)c1
CCCCCCCCCCC[n+]1ccc(-c2ccc[n+](CCCCCCCCCCC)c2)cc1.[Br-].[Br-],-1.0,c1c[nH+]cc(-c2cc[nH+]cc2)c1
CCCCCCCCCCCC[n+]1ccc(-c2ccc[n+](CCCCCCCCCCCC)c2)cc1.[Br-].[Br-],0.0,c1c[nH+]cc(-c2cc[nH+]cc2)c1
CCCCCCCCCCCCCC[n+]1ccc(-c2ccc[n+](CCCCCCCCCCCCCC)c2)cc1.[Br-].[Br-],1.0,c1c[nH+]cc(-c2cc[nH+]cc2)c1
CCCCCCCCCCCCCCCC[n+]1ccc(-c2ccc[n+](CCCCCCCCCCCCCCCC)c2)cc1.[Br-].[Br-],1.0,c1c[nH+]cc(-c2cc[nH+]cc2)c1
CCCCCCCCCCCCCCCCCCCC[N+](C)(C)CCN(C)C.[Br-],2.0,acyclic
CCCCCCCCCCCCCCCCCC[N+](C)(C)CCN(C)C.[Br-],1.0,acyclic
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(C)C.[Br-],0.0,acyclic
CCCCCCCCCCCCCC[N+](C)(C)CCN(C)C.[Br-],1.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCN(C)C.[Br-],5.0,acyclic
CCCCCCCCCC[N+](C)(C)CCN(C)C.[Br-],5.977279923499917,acyclic
CCCCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],4.0,acyclic
CCCCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],3.0,acyclic
CCCCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],3.0,acyclic
CCCCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],2.0,acyclic
CCCCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],2.0,acyclic
CCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCCCCCC.[Br-].[Br-],5.0,acyclic
CCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],4.0,acyclic
CCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],3.0,acyclic
CCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],2.0,acyclic
CCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],2.0,acyclic
CCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],1.0,acyclic
CCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],3.0,acyclic
CCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],3.0,acyclic
CCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],3.0,acyclic
CCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],2.0,acyclic
CCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],1.0,acyclic
CCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],2.0,acyclic
CCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,acyclic
CCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],2.0,acyclic
CCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],0.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],0.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCBr.[Br-].[Br-],-1.0,acyclic
CCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],1.0,acyclic
CCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],3.0,acyclic
CCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],5.0,acyclic
CCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],0.0,acyclic
CCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],0.0,acyclic
CCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],5.0,c1c[nH+]cc(C2CCCN2)c1
CCCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],3.0,c1c[nH+]cc(C2CCCN2)c1
CCCCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],2.0,c1c[nH+]cc(C2CCCN2)c1
CCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],0.0,c1c[nH+]cc(C2CCCN2)c1
CCCCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],0.0,c1c[nH+]cc(C2CCCN2)c1
CCCCCCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],0.0,c1c[nH+]cc(C2CCCN2)c1
CCCCCCCCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],1.0,c1c[nH+]cc(C2CCCN2)c1
CCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],4.0,c1c[nH+]cc(C2CCC[NH2+]2)c1
CCCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],5.0,c1c[nH+]cc(C2CCC[NH2+]2)c1
CCCCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],3.0,c1c[nH+]cc(C2CCC[NH2+]2)c1
CCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],2.0,c1c[nH+]cc(C2CCC[NH2+]2)c1
CCCCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],0.0,c1c[nH+]cc(C2CCC[NH2+]2)c1
CCCCCCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],0.0,c1c[nH+]cc(C2CCC[NH2+]2)c1
CCCCCCCCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],-1.0,c1c[nH+]cc(C2CCC[NH2+]2)c1
C=C[C@H]1C[N@+]2(CCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],2.0,c1ccc2c(CC3CC4CC[NH+]3CC4)ccnc2c1
C=C[C@H]1C[N@+]2(CCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],1.0,c1ccc2c(CC3CC4CC[NH+]3CC4)ccnc2c1
C=C[C@H]1C[N@+]2(CCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],0.0,c1ccc2c(CC3CC4CC[NH+]3CC4)ccnc2c1
C=C[C@H]1C[N@+]2(CCCCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],-1.0,c1ccc2c(CC3CC4CC[NH+]3CC4)ccnc2c1
C=C[C@H]1C[N@+]2(CCCCCCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],0.0,c1ccc2c(CC3CC4CC[NH+]3CC4)ccnc2c1
C=C[C@H]1C[N@+]2(CCCCCCCCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],1.0,c1ccc2c(CC3CC4CC[NH+]3CC4)ccnc2c1
C=C[C@H]1C[N@+]2(CCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1cc[n+](C)c2ccc(OC)cc12.[Br-].[I-],3.0,c1ccc2c(CC3CC4CC[NH+]3CC4)cc[nH+]c2c1
C=C[C@H]1C[N@+]2(CCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1cc[n+](C)c2ccc(OC)cc12.[Br-].[I-],2.0,c1ccc2c(CC3CC4CC[NH+]3CC4)cc[nH+]c2c1
C=C[C@H]1C[N@+]2(CCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1cc[n+](C)c2ccc(OC)cc12.[Br-].[I-],1.0,c1ccc2c(CC3CC4CC[NH+]3CC4)cc[nH+]c2c1
C=C[C@H]1C[N@+]2(CCCCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1cc[n+](C)c2ccc(OC)cc12.[Br-].[I-],-1.0,c1ccc2c(CC3CC4CC[NH+]3CC4)cc[nH+]c2c1
C=C[C@H]1C[N@+]2(CCCCCCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1cc[n+](C)c2ccc(OC)cc12.[Br-].[I-],0.0,c1ccc2c(CC3CC4CC[NH+]3CC4)cc[nH+]c2c1
C=C[C@H]1C[N@+]2(CCCCCCCCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1cc[n+](C)c2ccc(OC)cc12.[Br-].[I-],0.0,c1ccc2c(CC3CC4CC[NH+]3CC4)cc[nH+]c2c1
CCCCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],1.0,acyclic
CCCCCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-],1.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,acyclic
CCCCCCCCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],1.0,acyclic
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],2.0,acyclic
CCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[I-],1.0,acyclic
CCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-].[I-],1.0,acyclic
CCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-].[I-],0.0,acyclic
C=CC[N+](C)(CC[N+](C)(C)CCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-],1.0,acyclic
C=CC[N+](C)(CC[N+](C)(C)CCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,acyclic
C=CC[N+](C)(CC[N+](C)(C)CCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],1.0,acyclic
C=CC[N+](C)(CC[N+](C)(C)CCCCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-].[Br-],1.0,acyclic
C=CC[N+](C)(CC[N+](C)(C)CCCCCCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-].[Br-],2.0,acyclic
CCCCCCCCCC[N+](C)(C)CCCN(C)CCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],0.0,acyclic
CCCCCCCCCC[N+](C)(C)CCC[N+](C)(CC)CCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-],1.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCCN(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[I-],0.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,acyclic
C=CC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)Cc1ccccc1.[Br-].[Br-].[Br-],0.0,c1ccccc1
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)Cc1ccc(CCCCCCCC)cc1.[Br-].[Br-].[Cl-],0.0,c1ccccc1
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCCCCCCCCCCS)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],1.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,acyclic
C=CCCCCCCCCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCN(C)CCN(C)CCN(C)C.[Br-],3.0,acyclic
CCCCCCCCCCCCCC[N+](C)(C)CCN(C)CCN(C)CCN(C)C.[Br-],4.0,acyclic
CCCCCCCCCCCCCC[N+](C)(C)CCN(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCN(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,acyclic
CCCCCCCCCCCCCC[N+](C)(C)CCN(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],1.0,acyclic
C=CC[N+](C)(CC[N+](C)(C)CCCCCCCCCCCC)CC[N+](C)(CC=C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],0.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[I-].[I-],0.0,acyclic
CCCCCCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)C)cc(C[N+](C)(C)CCCCCCCCCCCC)c1.[Br-].[Br-].[Br-],1.0,c1ccccc1
CCCCCCCCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)C)cc(C[N+](C)(C)CCCCCCCCCCCCCC)c1.[Br-].[Br-].[Br-],2.0,c1ccccc1
CCCCCCCCCC[N+](C)(C)Cc1cc(C[n+]2ccccc2)cc(C[N+](C)(C)CCCCCCCCCC)c1.[Br-].[Br-].[Br-],1.0,c1ccc(C[n+]2ccccc2)cc1
CCCCCCCCCCCC[N+](C)(C)Cc1cc(C[n+]2ccccc2)cc(C[N+](C)(C)CCCCCCCCCCCC)c1.[Br-].[Br-].[Br-],1.0,c1ccc(C[n+]2ccccc2)cc1
CCCCCCCCCCCCCC[N+](C)(C)Cc1cc(C[n+]2ccccc2)cc(C[N+](C)(C)CCCCCCCCCCCCCC)c1.[Br-].[Br-].[Br-],2.0,c1ccc(C[n+]2ccccc2)cc1
CCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCC)CC1.[Br-].[Br-],0.0,C1C[NH2+]CCN1
CCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCC)CC1.[Br-].[Br-],-1.0,C1C[NH2+]CCN1
CCCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCCC)CC1.[Br-].[Br-],-1.0,C1C[NH2+]CCN1
CCCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCCC)CC1.[Cl-].[Cl-],-1.0,C1C[NH2+]CCN1
CCCCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCCCC)CC1.[Br-].[Br-],0.0,C1C[NH2+]CCN1
CCCCCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCCCCC)CC1.[Br-].[Br-],-1.0,C1C[NH2+]CCN1
CCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],5.0,C1CNCC[NH2+]CCN1
CCCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],3.0,C1CNCC[NH2+]CCN1
CCCCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],1.0,C1CNCC[NH2+]CCN1
CCCCCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],0.0,C1CNCC[NH2+]CCN1
CCCCCCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],-1.0,C1CNCC[NH2+]CCN1
CCCCCCCCCCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],-1.0,C1CNCC[NH2+]CCN1
CCCCCCCCCCCCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],-1.0,C1CNCC[NH2+]CCN1
CCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],5.0,C1C[NH2+]CC[NH2+]CC[NH2+]1
CCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],5.977279923499917,C1C[NH2+]CC[NH2+]CC[NH2+]1
CCCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],4.0,C1C[NH2+]CC[NH2+]CC[NH2+]1
CCCCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],2.0,C1C[NH2+]CC[NH2+]CC[NH2+]1
CCCCCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],1.0,C1C[NH2+]CC[NH2+]CC[NH2+]1
CCCCCCCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],0.0,C1C[NH2+]CC[NH2+]CC[NH2+]1
CCCCCCCCCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],0.0,C1C[NH2+]CC[NH2+]CC[NH2+]1
CCCCCCCCCCCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],0.0,C1C[NH2+]CC[NH2+]CC[NH2+]1
CCCCCCCC[N+](C)(C)CCN(CC[N+](C)(C)CCCCCCCC)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-].[Br-],1.0,acyclic
