source,target,can,y,pred
quant-record,QAC-105,CCCCCCCCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],0.694274568353285,5.690771
quant-record,QAC-105,CCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCC)cc4)cc3c2)cc1.[Br-].[Br-],0.5721793160228663,2.212113
quant-record,QAC-105,CCCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCCC)cc4)cc3c2)cc1.[Br-].[Br-],-0.4866628932526134,1.2770139
quant-record,QAC-105,CCCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCCC)cc4)cc3c2)cc1.[I-].[I-],-0.6683006985386494,1.2960876
quant-record,QAC-105,CCCCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCCCC)cc4)cc3c2)cc1.[Br-].[Br-],-0.543396895807572,0.84530425
quant-record,QAC-105,CCCCCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCCCCC)cc4)cc3c2)cc1.[Br-].[Br-],2.4022066497571952,0.67568314
quant-record,QAC-105,CCCCCCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCCCCCC)cc4)cc3c2)cc1.[Br-].[Br-],4.349603053330211,1.4616451
quant-record,QAC-105,CCCCCCCCCCCC[n+]1ccc(Oc2ccc3ccc(Oc4cc[n+](CCCCCCCCCCCC)cc4)cc3c2)cc1.[Br-].[Br-],6.2763076162772,2.5785193
quant-record,QAC-105,CCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCC)cc4)cccc3c2)cc1.[Br-].[Br-],1.5721793160228663,2.5795019
quant-record,QAC-105,CCCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCCC)cc4)cccc3c2)cc1.[Br-].[Br-],-0.4866628932526134,1.5854015
quant-record,QAC-105,CCCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCCC)cc4)cccc3c2)cc1.[I-].[I-],-0.6683006985386494,1.5996159
quant-record,QAC-105,CCCCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCCCC)cc4)cccc3c2)cc1.[Br-].[Br-],1.456603104192428,0.9699855
quant-record,QAC-105,CCCCCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCCCCC)cc4)cccc3c2)cc1.[Br-].[Br-],2.4022066497571952,0.822011
quant-record,QAC-105,CCCCCCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCCCCCC)cc4)cccc3c2)cc1.[Br-].[Br-],3.3496030533302106,1.3436996
quant-record,QAC-105,CCCCCCCCCCCC[n+]1ccc(Oc2ccc3c(Oc4cc[n+](CCCCCCCCCCCC)cc4)cccc3c2)cc1.[Br-].[Br-],5.299027692777283,2.4760692
quant-record,QAC-105,CCCCCCC[n+]1ccc(Oc2cccc3c(Oc4cc[n+](CCCCCCC)cc4)cccc23)cc1.[Br-].[Br-],-0.4278206839771336,3.2862628
quant-record,QAC-105,CCCCCCCC[n+]1ccc(Oc2cccc3c(Oc4cc[n+](CCCCCCCC)cc4)cccc23)cc1.[Br-].[Br-],0.5133371067473865,1.909951
quant-record,QAC-105,CCCCCCCCC[n+]1ccc(Oc2cccc3c(Oc4cc[n+](CCCCCCCCC)cc4)cccc23)cc1.[Br-].[Br-],0.456603104192428,1.2198039
quant-record,QAC-105,CCCCCCCCCC[n+]1ccc(Oc2cccc3c(Oc4cc[n+](CCCCCCCCCC)cc4)cccc23)cc1.[Br-].[Br-],1.402206649757195,0.83634454
quant-record,QAC-105,CCCCCCCCCCCC[n+]1ccc(Oc2cccc3c(Oc4cc[n+](CCCCCCCCCCCC)cc4)cccc23)cc1.[Br-].[Br-],2.299027692777284,2.7752984
quant-record,QAC-105,CCCCCCCCC[n+]1ccc(C2OCC(C3COC(c4cc[n+](CCCCCCCCC)cc4)OC3)CO2)cc1.[Br-].[Br-],0.4291873671080148,1.5084366
quant-record,QAC-105,CCCCCCCCCC[n+]1ccc(C2OCC(C3COC(c4cc[n+](CCCCCCCCCC)cc4)OC3)CO2)cc1.[Br-].[Br-],0.3757025471753278,2.1704595
quant-record,QAC-105,CCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2cc[n+](CCCCCCC)cc2)OC3)cc1.[Br-].[Br-],3.5723938272181006,6.628554
quant-record,QAC-105,CCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2cc[n+](CCCCCCCC)cc2)OC3)cc1.[Br-].[Br-],1.5133371067473866,3.6526759
quant-record,QAC-105,CCCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2cc[n+](CCCCCCCCC)cc2)OC3)cc1.[Br-].[Br-],-0.543396895807572,1.7890867
quant-record,QAC-105,CCCCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2cc[n+](CCCCCCCCCC)cc2)OC3)cc1.[Br-].[Br-],-1.597793350242805,2.797456
quant-record,QAC-105,CCCCCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2cc[n+](CCCCCCCCCCC)cc2)OC3)cc1.[Br-].[Br-],-1.6503969466697892,4.534444
quant-record,QAC-105,CCCCCCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2cc[n+](CCCCCCCCCCCC)cc2)OC3)cc1.[Br-].[Br-],3.299027692777284,5.994945
quant-record,QAC-105,CCCCCCCC[n+]1cccc(C2OCC3(CO2)COC(c2ccc[n+](CCCCCCCC)c2)OC3)c1.[Br-].[Br-],0.5133371067473865,4.5959673
quant-record,QAC-105,CCCCCCCCCC[n+]1cccc(C2OCC3(CO2)COC(c2ccc[n+](CCCCCCCCCC)c2)OC3)c1.[Br-].[Br-],-1.065342528198872,2.1418364
quant-record,QAC-105,CCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[n+](CCCCCC)cc6)OC5)CO4)o2)OC3)cc1.[I-].[I-],-0.9451581954535142,4.600403
quant-record,QAC-105,CCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[n+](CCCCCCC)cc6)OC5)CO4)o2)OC3)cc1.[I-].[I-],-0.9866657736969136,3.5918448
quant-record,QAC-105,CCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[n+](CCCCCCCC)cc6)OC5)CO4)o2)OC3)cc1.[I-].[I-],-1.026870864724745,3.6163728
quant-record,QAC-105,CCCCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[n+](CCCCCCCCCC)cc6)OC5)CO4)o2)OC3)cc1.[I-].[I-],1.895797550617557,4.281795
quant-record,QAC-105,CCCCCCCCCCCC[n+]1ccc(C2OCC3(CO2)COC(c2ccc(C4OCC5(COC(c6cc[n+](CCCCCCCCCCCC)cc6)OC5)CO4)o2)OC3)cc1.[I-].[I-],0.8224010706722666,5.270857
quant-record,QAC-105,CCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)Cc1ccccc1.[Cl-],2.18727999660422,2.6826952
quant-record,QAC-105,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],3.556435781355485,2.45567
quant-record,QAC-105,CCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],4.271112991403414,3.4463975
quant-record,QAC-105,CCCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],0.223070647401279,2.1599176
quant-record,QAC-105,CCCCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],0.1765930147305835,1.4512743
quant-record,QAC-105,CCCCCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],0.1315502796230905,1.4350924
quant-record,QAC-105,CCCCCCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],0.0878866951751939,2.001412
quant-record,QAC-105,CCCCCCCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCCCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],0.0455058736362423,3.1098096
quant-record,QAC-105,CCCCCCCCCCCC[n+]1cccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5ccc[n+](CCCCCCCCCCCC)c5)cc3)OC4)cc2)c1.[Br-].[Br-],3.0043201199749667,3.843818
quant-record,QAC-105,CCCCCCCC[n+]1ccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5cc[n+](CCCCCCCC)cc5)cc3)OC4)cc2)cc1.[Br-].[Br-],0.1765930147305835,1.5556532
quant-record,QAC-105,CCCCCCCCC[n+]1ccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5cc[n+](CCCCCCCCC)cc5)cc3)OC4)cc2)cc1.[Br-].[Br-],0.1315502796230905,1.5718372
quant-record,QAC-105,CCCCCCCCCC[n+]1ccc(Oc2ccc(C3OCC4(CO3)COC(c3ccc(Oc5cc[n+](CCCCCCCCCC)cc5)cc3)OC4)cc2)cc1.[Br-].[Br-],2.087886695175194,2.3724434
quant-record,QAC-105,CCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],5.48883561141615,2.1690843
quant-record,QAC-105,CCCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],3.433038757685511,1.2966763
quant-record,QAC-105,CCCCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],0.3795074264235588,0.8760539
quant-record,QAC-105,CCCCCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],0.3277104474813685,0.6582954
quant-record,QAC-105,CCCCCCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],1.277883762181341,0.7224754
quant-record,QAC-105,CCCCCCCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],2.229551495150766,1.3007008
quant-record,QAC-105,CCCCCCCCCCCC[n+]1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc[n+](CCCCCCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],3.1829498415674795,2.3437202
quant-record,QAC-105,CCCCCCCC[n+]1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4cc[n+](CCCCCCCC)cc4)cc3)cc2)cc1.[Br-].[Br-],0.3795074264235588,0.7513453
quant-record,QAC-105,CCCCCCCCCC[n+]1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4cc[n+](CCCCCCCCCC)cc4)cc3)cc2)cc1.[Br-].[Br-],1.277883762181341,1.038464
quant-record,QAC-105,CCCCCC[n+]1ccccc1Oc1ccc(C(C)(C)c2ccc(Oc3cccc[n+]3CCCCCC)cc2)cc1.[I-].[I-],-0.6899253108564267,4.1816363
quant-record,QAC-105,CCCCCCC[n+]1ccccc1Oc1ccc(C(C)(C)c2ccc(Oc3cccc[n+]3CCCCCCC)cc2)cc1.[I-].[I-],1.2606703239844168,2.9782147
quant-record,QAC-105,CCCCCCCC[n+]1ccccc1Oc1ccc(C(C)(C)c2ccc(Oc3cccc[n+]3CCCCCCCC)cc2)cc1.[I-].[I-],2.2130691389097144,1.9051296
quant-record,QAC-105,CCCCCCCCCC[n+]1ccccc1Oc1ccc(C(C)(C)c2ccc(Oc3cccc[n+]3CCCCCCCCCC)cc2)cc1.[I-].[I-],-0.8778227618284742,1.4922658
quant-record,QAC-105,CCCCCCCCCCCC[n+]1ccccc1Oc1ccc(C(C)(C)c2ccc(Oc3cccc[n+]3CCCCCCCCCCCC)cc2)cc1.[I-].[I-],3.0366738523359147,3.3645275
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.0,1.5688415
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],-1.0,2.45567
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],0.0,4.370118
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Cl-],0.0,4.8222384
quant-record,Q-HERO,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,-1.0,1.1859707
quant-record,Q-HERO,CCCCCCCCCCCCCCOc1cccc(C[N+](C)(C)C)c1C[N+](C)(C)C.[Br-].[Br-],2.584962500721156,3.0118172
quant-record,Q-HERO,CCCCCCCCCCCCCCOc1ccc(C[N+](C)(C)C)cc1C[N+](C)(C)C.[Br-].[Br-],2.584962500721156,3.674698
quant-record,Q-HERO,CCCCCCCCCCCCCCOc1cc(C[N+](C)(C)C)ccc1C[N+](C)(C)C.[Br-].[Br-],4.0,3.8990352
quant-record,Q-HERO,CCCCCCCCCCCCCCCCOc1cc(C[N+](C)(C)C)ccc1C[N+](C)(C)C.[Br-].[Br-],4.0,3.1347382
quant-record,Q-HERO,CCCCCCCCCCCCCCCCCCOc1cc(C[N+](C)(C)C)ccc1C[N+](C)(C)C.[Br-].[Br-],4.0,3.115736
quant-record,Q-HERO,CCCCCCCCCCCCCCOc1c(C[N+](C)(C)C)cccc1C[N+](C)(C)C.[Br-].[Br-],4.0,4.0553923
quant-record,Q-HERO,CCCCCCCCCCCCCCOc1cc(C[N+](C)(C)C)cc(C[N+](C)(C)C)c1.[Br-].[Br-],2.0,3.3093266
quant-record,Q-HERO,CCCCCCCCCCCCCCCCOc1cc(C[N+](C)(C)C)cc(C[N+](C)(C)C)c1.[Br-].[Br-],3.0,2.826313
quant-record,Q-HERO,CCCCCCCCCCOc1ccc(C[N+](C)(C)C)cc1.[Br-],3.0,7.0944104
quant-record,Q-HERO,CCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,2.4892359
quant-record,Q-HERO,CCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,1.4804565
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,2.7866943
quant-record,Q-HERO,CCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,4.713714
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Br-].[I-],4.954196310386875,7.0888114
quant-record,Q-HERO,CCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Br-].[I-],2.0,4.5411468
quant-record,Q-HERO,CCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CC)cc2)cc1.[Br-].[Br-],3.0,5.531795
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Br-].[I-],2.0,3.811791
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CC)cc2)cc1.[Br-].[Br-],4.0,4.1106153
